WAFER_ID,sae_features_0,sae_features_1,sae_features_2,sae_features_3,sae_features_4,sae_features_5,sae_features_6,sae_features_7,sae_features_8,sae_features_9,sae_features_10,sae_features_11,sae_features_12,sae_features_13,sae_features_14
-4226160404,0.0,0.0,13.73655,0.0,0.0,27.82422,87.08581,62.85334,0.0,0.0,0.0,142.85982,47.541893,0.0,0.0
-4224160686,0.0,0.0,11.820403,0.0,0.0,25.35145,78.23303,56.787205,0.0,0.0,0.0,128.82881,42.64697,0.0,0.0
-4224160592,0.0,0.0,14.568325,0.0,0.0,24.564072,87.552414,62.102596,0.0,0.0,0.0,138.41483,44.158195,0.0,0.0
-4220160654,0.0,0.0,0.0,0.0,0.0,50.840816,6.573765,1.8820902,0.0,0.0,0.0,50.129925,40.498955,0.0,0.0
-4141512092,0.0,0.0,0.0,0.0,0.0,42.85272,20.87748,17.34943,0.0,0.0,0.0,70.91896,41.11437,0.0,0.0
-4139511862,0.0,0.0,0.0,0.0,0.0,40.738426,24.408876,20.892422,0.0,0.0,0.0,75.995926,41.20257,0.0,0.0
-4113511760,0.0,0.0,9.815918,0.0,0.0,26.983849,72.45476,53.066185,0.0,0.0,0.0,123.6643,42.691277,0.0,0.0
-4111512042,0.0,0.0,0.0,0.0,0.0,56.774918,2.8975081,0.0,0.0,0.0,0.0,47.21787,44.680172,0.0,0.0
-4033511554,0.0,0.0,0.0,0.0,0.0,53.663418,4.8769035,0.0,0.0,0.0,0.0,46.74153,42.454845,0.0,0.0
-4033511552,0.0,0.0,0.0,0.0,0.0,47.67454,4.2586074,0.8221654,0.0,0.0,0.0,45.43893,37.77635,0.0,0.0
-4033511540,0.0,0.0,0.0,0.0,0.0,56.23425,3.2148685,0.0,0.0,0.0,0.0,43.722885,43.54631,0.0,0.0
-4027511798,0.0,0.0,0.0,0.0,0.0,36.72883,34.675163,28.65517,0.0,0.0,0.0,86.97169,40.938232,0.0,0.0
-4025511544,0.0,0.0,2.1951513,0.0,0.0,31.125116,57.725147,44.332817,0.0,0.0,0.0,111.149895,42.68117,0.0,0.0
-4023511616,0.0,0.0,5.494306,0.0,0.0,31.638271,66.51275,49.692158,0.0,0.0,0.0,121.48413,45.06131,0.0,0.0
-4023511604,0.0,0.0,1.1740031,0.0,0.0,33.826958,54.2543,42.72972,0.0,0.0,0.0,110.85986,44.577126,0.0,0.0
-4021511610,0.0,0.0,6.264291,0.0,0.0,26.766891,66.2932,49.25683,0.0,0.0,0.0,115.392746,40.779064,0.0,0.0
-4019511762,0.0,0.0,5.60209,0.0,0.0,30.857317,66.592094,50.442974,0.0,0.0,0.0,122.2813,45.282124,0.0,0.0
-4019511616,0.0,0.0,0.0,0.0,0.0,53.11146,1.5645922,0.0,0.0,0.0,0.0,30.85962,37.652817,0.0,0.0
-3780722714,0.0,0.0,0.0,0.0,0.0,56.185986,1.5417402,0.0,0.0,0.0,0.0,33.680264,40.91106,0.0,0.0
-2701400544,0.0,0.0,0.0,0.0,0.0,43.50308,19.84856,16.481579,0.0,0.0,0.0,70.09722,41.224438,0.0,0.0
-2699400360,0.0,0.0,0.0,0.0,0.0,42.893036,18.2942,15.308302,0.0,0.0,0.0,66.99456,40.270374,0.0,0.0
-2579249818,0.0,0.0,0.0,0.0,0.0,53.075317,4.9472322,0.0,0.0,0.0,0.0,43.727036,39.929214,0.0,0.0
-2569249796,0.0,0.0,0.0,0.0,0.0,50.087532,7.3207083,2.3474228,0.0,0.0,0.0,50.586086,40.316406,0.0,0.0
-2567249784,0.0,0.0,0.0,0.0,0.0,48.35732,9.792493,6.6511927,0.0,0.0,0.0,55.29321,40.3817,0.0,0.0
-2565249986,0.0,0.0,0.0,0.0,0.0,40.899315,22.369215,18.753029,0.0,0.0,0.0,72.17998,40.229706,0.0,0.0
-2149929676,0.0,0.0,3.5912366,0.0,0.0,30.831156,60.074997,46.190884,0.0,0.0,0.0,114.585335,43.56369,0.0,0.0
-2149929668,0.0,0.0,3.5043359,0.0,0.0,30.878784,60.289333,46.100765,0.0,0.0,0.0,114.12969,43.419376,0.0,0.0
-2143929736,0.0,0.0,0.7023701,0.0,0.0,30.787622,51.345184,40.35824,0.0,0.0,0.0,102.90027,39.99938,0.0,0.0
-2139929776,0.0,0.0,3.3365443,0.0,0.0,30.316584,59.108185,45.369278,0.0,0.0,0.0,112.465,42.678993,0.0,0.0
-2131929490,0.0,0.0,0.0,0.0,0.0,41.280235,24.129978,19.347172,0.0,0.0,0.0,73.28787,40.524414,0.0,0.0
-2131929472,0.0,0.0,0.0,0.0,0.0,36.103428,40.067875,34.065773,0.0,0.0,0.0,96.726585,43.224247,0.0,0.0
-2131929444,0.0,0.0,0.0,0.0,0.0,40.894207,22.69023,19.30801,0.0,0.0,0.0,73.30653,40.622204,0.0,0.0
-2129929678,0.0,0.0,0.0,0.0,0.0,43.318398,20.45495,16.81898,0.0,0.0,0.0,70.14719,41.13894,0.0,0.0
-2039929208,0.0,0.0,0.0,0.0,0.0,53.70671,1.703749,0.0,0.0,0.0,0.0,32.063545,38.486008,0.0,0.0
-2033929454,0.0,0.0,0.0,0.0,0.0,57.452988,0.27442804,0.0,0.0,0.0,0.0,33.09839,41.64483,0.0,0.0
-2033929446,0.0,0.0,0.0,0.0,0.0,55.689266,0.6110945,0.0,0.0,0.0,0.0,32.83691,40.334904,0.0,0.0
-2033929442,0.0,0.0,0.0,0.0,0.0,58.42175,0.0,0.0,0.0,0.0,0.0,34.686607,43.46484,0.0,0.0
-1714100714,0.0,0.0,0.0,0.0,0.0,55.822376,0.49087322,0.0,0.0,0.0,0.0,33.666336,40.78725,0.0,0.0
