WAFER_ID,sae_features_0,sae_features_1,sae_features_2,sae_features_3,sae_features_4,sae_features_5,sae_features_6,sae_features_7,sae_features_8,sae_features_9,sae_features_10,sae_features_11,sae_features_12,sae_features_13,sae_features_14,sae_features_15,sae_features_16,sae_features_17,sae_features_18,sae_features_19,sae_features_20,sae_features_21,sae_features_22,sae_features_23,sae_features_24,sae_features_25,sae_features_26,sae_features_27,sae_features_28,sae_features_29,sae_features_30,sae_features_31,sae_features_32,sae_features_33,sae_features_34,sae_features_35,sae_features_36,sae_features_37,sae_features_38,sae_features_39,sae_features_40,sae_features_41,sae_features_42,sae_features_43,sae_features_44,sae_features_45,sae_features_46,sae_features_47,sae_features_48,sae_features_49,sae_features_50,sae_features_51,sae_features_52,sae_features_53,sae_features_54,sae_features_55,sae_features_56,sae_features_57,sae_features_58,sae_features_59,sae_features_60,sae_features_61,sae_features_62,sae_features_63
-4226160404,1.7173703,1.8678215,4.9381437,3.890749,6.411178,3.2528558,0.9685739,0.0,0.0,0.0,5.3679824,0.0,4.476313,5.2902164,5.8915787,1.935673,6.2202277,0.0,3.5576887,5.7106156,0.6495683,1.4607769,2.687312,4.504139,5.0117,0.0,0.0,0.0,4.218416,2.3438697,4.4494967,0.0,1.4793432,6.261338,1.4926306,5.4649696,4.4421477,0.0,0.0,3.976646,0.0,2.0855806,1.6258589,0.0,3.0827522,0.0,0.0,3.4750304,0.0,4.4234242,0.22676927,4.26162,3.7908092,3.3469052,4.088054,2.3588543,2.4358435,5.717552,0.0,1.2013834,3.7641056,0.0,3.9446573,0.0
-4224160686,1.4597548,1.5653495,4.544439,3.873436,6.000469,2.9472005,0.5333055,0.23277561,0.0,0.0,5.2189746,0.0,4.2241955,4.999189,5.338136,1.5830878,6.133774,0.0,3.0950453,5.2761507,0.36991072,1.5360383,2.1756742,3.8573651,4.6662316,0.0,0.0,0.0,3.7218618,1.9983219,4.0791745,0.0,1.2312541,5.708919,1.1214356,5.1157737,4.2274637,0.0,0.0,3.635399,0.0,1.8478329,1.306062,0.0,2.8804252,0.0,0.0,3.200685,0.0,3.8168974,0.0,4.10409,3.4406915,2.978525,3.7181733,2.2505696,1.8240807,5.4626393,0.0,1.399256,3.5334299,0.0,3.5861025,0.0
-4224160592,1.5995964,2.258082,5.164467,4.325907,5.856944,3.3551247,1.4003775,0.18975103,0.0,0.0,5.9511333,0.0,4.351068,5.541779,5.85726,2.730479,6.86568,0.0,3.6600897,6.0422688,0.84243524,2.2054355,3.0824018,4.2046795,5.026285,0.0,0.0,0.0,3.9361973,2.1230145,4.8259244,0.0,1.7023201,6.4893227,2.707706,5.10691,4.9139256,0.4590791,0.0,3.6518514,0.0,1.9734193,2.3558955,0.0,3.280681,0.0,0.0,3.994264,0.0,3.9727902,0.5756358,4.731726,4.03065,3.6987371,4.1736155,2.279046,2.7180395,5.726051,0.0,1.5677335,3.9780114,0.23612745,4.0138154,0.0
-4220160654,2.0593257,3.2992558,3.3565526,3.7406557,5.2795424,3.070308,2.4341383,0.0,0.0,0.49559537,6.1462307,0.0,6.5995317,3.9423437,6.1316953,3.948122,3.9413197,0.0,6.189478,3.5365326,2.0983381,3.111321,3.62962,5.1480947,4.3276114,0.0,0.0,0.0,9.289088,3.1312819,3.5328462,0.0,1.6827298,4.1946716,0.6910412,4.021852,6.433924,1.6685327,0.0,4.1514072,0.10184796,7.4464273,5.221114,0.0,3.652512,0.0,0.0,2.1954567,0.0,6.6375575,0.0,4.8526993,1.7545004,3.9385593,1.6702971,2.5946155,4.698889,5.359722,1.9547942,2.830038,6.269756,1.3524299,0.92037183,0.0
-4141512092,2.0650787,3.2098913,4.474246,2.8768294,7.3538494,3.6343257,2.8655412,0.0,0.0,0.0,5.92643,0.0,6.4073725,4.8802257,5.960649,3.7273445,5.248363,0.0,5.2845907,4.922065,2.8542829,1.871847,3.2590518,5.388174,4.371507,0.0,0.0,0.0,6.651331,2.9401364,4.259123,0.0,2.680966,6.4761987,3.3337255,5.5612154,4.374195,0.3494487,0.0,3.7318127,0.0,4.988276,4.255692,0.0,3.885714,0.0,0.0,3.575077,0.0,6.0275364,1.2299984,3.7724762,3.305306,4.304535,4.6258206,1.820031,4.6706104,5.5866356,0.83557665,0.44925666,4.31932,0.0,4.0326686,0.0
-4139511862,2.1542656,2.8914657,5.0412297,2.251323,6.5731688,3.2173746,2.222167,0.0,0.0,0.0,5.727248,0.0,5.5351624,4.628634,5.8581486,3.9603894,4.956218,0.0,4.759143,5.0041275,2.257756,2.1598113,3.3750727,5.7804227,4.4599285,0.0,0.0,0.0,5.6701446,2.8034403,4.781974,0.0,2.241759,5.9508185,3.057074,5.145165,4.4332323,0.0,0.0,3.6868284,0.0,4.1095695,4.113139,0.0,3.6548865,0.0,0.0,3.6887364,0.0,6.22751,0.25505403,3.6891358,3.661801,4.3032217,4.9735556,2.104036,4.506786,5.7760687,0.79486716,0.42815697,4.005781,0.0,3.8608851,0.0
-4113511760,1.6231097,1.860342,4.774613,3.9493568,6.056384,3.0446947,0.7735288,0.15843444,0.0,0.0,5.3537965,0.0,4.264195,5.141387,5.8378873,1.8422567,6.2671824,0.0,3.3046079,5.5328507,0.49173087,1.4621392,2.505465,4.365262,5.060109,0.0,0.0,0.0,4.009732,2.3243186,4.4234667,0.0,1.296607,5.88659,1.5470259,5.245911,4.2132444,0.0,0.0,3.846572,0.0,2.1373374,1.7085478,0.0,3.2052872,0.0,0.0,3.4415803,0.0,4.0342917,0.07107576,4.1608067,3.674856,3.2838054,3.9026523,2.5740921,2.0362577,5.5526347,0.0,1.2330723,3.7427769,0.0,3.9396067,0.0
-4111512042,2.4010735,3.840465,3.3632324,3.917384,5.75664,3.2609487,3.2536745,0.0,0.0,0.0,6.3584323,0.0,6.730186,4.2613435,6.235904,2.9752831,4.438422,0.0,6.8585176,3.799051,2.4454658,2.4830098,3.927384,6.521896,4.877511,0.0,0.0,0.0,8.85366,2.7075121,4.381582,0.0,2.5806723,5.263868,0.6237511,4.972054,5.758397,1.339506,0.0,4.3230677,0.0,7.5495496,5.8634124,0.0,4.217357,0.0,0.0,2.7013435,0.0,7.6023555,0.0,5.3939023,2.0960405,4.988446,2.0139265,3.6969328,5.061571,6.0511613,1.4940295,2.6268466,5.9979663,1.7443712,1.2950945,0.0
-4033511554,2.3423157,3.7919555,5.6443496,0.2334873,6.7980447,2.1655831,4.579257,0.0,0.0,0.0,6.2150245,0.0,7.4082403,3.1388552,5.205476,3.5223484,4.096242,0.0,7.183352,4.34131,3.5108318,0.5126243,4.219273,7.298557,1.9898179,0.0,0.0,0.0,9.82606,3.8690896,3.6636095,0.0,3.1050322,6.827125,1.7871674,4.6181836,2.9145403,0.3589718,0.0,4.045012,0.0,7.0092883,5.1314335,0.0,2.5089288,0.0,0.0,2.265849,0.0,9.5243435,0.0,3.801529,1.8981977,5.6010747,4.0399823,2.585425,5.7171316,5.561857,0.8929355,0.0,6.215375,0.0,1.9358152,0.0
-4033511552,2.790672,4.405713,5.640985,0.84415066,7.199878,1.9977397,4.12872,0.0,0.0,0.0,7.1229677,0.0,8.032763,3.6589909,5.626513,3.209501,4.2587724,0.0,7.9202127,4.5971956,3.911024,0.5258797,4.7918935,7.9650025,2.8052673,0.0,0.0,0.0,11.119229,4.30263,3.6250832,0.0,3.495312,6.875015,1.9589208,4.3815107,3.092713,0.8776575,0.0,4.1818013,0.0,7.55623,6.007561,0.0,3.8596137,0.0,0.0,3.006483,0.0,10.21052,0.0,4.3033834,2.3327787,5.5740924,4.5315766,2.7084608,6.2228346,6.3007092,1.0528051,0.0,6.533402,0.0,1.906997,0.0
