WAFER_ID,sae_features_0,sae_features_1,sae_features_2,sae_features_3,sae_features_4,sae_features_5,sae_features_6,sae_features_7,sae_features_8,sae_features_9,sae_features_10,sae_features_11,sae_features_12,sae_features_13,sae_features_14
-4226160404,8.184191,0.0,0.0,3.4437766,6.706083,3.4039907,6.7816525,4.989487,7.7861857,4.4037886,0.0,0.0,7.137553,8.461004,0.0
-4224160686,8.065294,0.0,0.0,3.5120938,6.481827,3.350737,6.784563,4.9838777,7.5866814,4.320713,0.0,0.0,7.0813265,8.360893,0.0
-4224160592,6.810918,0.0,0.0,3.3360727,5.424694,3.2166348,5.349699,4.5357614,6.659093,3.9576464,0.0,0.0,6.042838,6.7900653,0.0
-4220160654,9.577751,0.0,0.0,5.677659,6.7308087,4.701469,8.118293,6.2972393,8.617846,5.433687,0.0,0.0,8.050779,9.861495,0.0
-4141512092,9.2677145,0.0,0.0,5.8689475,6.345194,4.8869824,7.799946,6.108528,8.173051,5.395171,0.2883976,0.0,7.608707,9.094305,0.0
-4139511862,9.117674,0.0,0.0,5.331586,6.6829114,4.4400964,7.9568205,5.9681454,8.061157,5.219216,0.0,0.0,7.7235384,9.067503,0.0
-4113511760,7.550196,0.0,0.0,2.8702886,6.2957816,2.947413,6.467289,4.868531,7.169078,4.038663,0.0,0.0,6.755169,7.8179708,0.0
-4111512042,9.708502,0.0,0.0,5.5863786,6.877819,4.6678395,8.320699,6.479361,8.992108,5.4205146,0.114334516,0.0,8.1360655,10.434681,0.0
-4033511554,10.248952,0.0,0.0,5.8346167,7.1548395,4.8454175,8.628513,6.664711,9.353475,5.6856694,0.108676255,0.0,8.476163,10.78701,0.0
-4033511552,9.292227,0.0,0.0,5.38177,6.5638623,4.630221,7.693713,6.1306767,8.339475,5.4262795,0.0,0.0,7.6403036,9.180675,0.0
-4033511540,10.017422,0.0,0.0,5.552489,7.344003,4.5772386,8.645567,6.52624,9.0060215,5.5778327,0.0,0.0,8.491261,10.346106,0.0
-4027511798,9.20499,0.0,0.0,5.469981,6.6489744,4.6682887,7.784328,5.913296,8.240734,5.2794404,0.08112514,0.0,7.6985946,8.938495,0.0
-4025511544,8.298195,0.0,0.0,4.118669,6.1869297,3.725565,7.0425353,5.6761627,7.8609757,4.59797,0.0,0.0,7.299943,8.851892,0.0
-4023511616,7.6626267,0.0,0.0,4.572963,5.8065195,3.914558,6.601555,5.3999867,7.3720107,4.4013095,0.0,0.0,6.588551,7.7915096,0.0
-4023511604,8.207393,0.0,0.0,3.7606423,6.3135467,3.381783,7.2280974,5.526547,7.7102823,4.445701,0.0,0.0,7.312613,8.910112,0.0
-4021511610,7.926312,0.0,0.0,4.670593,5.830969,3.9914994,6.548154,5.467279,7.5739064,4.6058397,0.0,0.0,6.821845,7.960398,0.0
-4019511762,8.667811,0.0,0.0,4.5585384,6.593688,4.146587,7.150466,5.62998,8.305849,4.832356,0.0,0.0,7.5409465,9.058041,0.0
-4019511616,9.254267,0.0,0.0,5.1763244,6.623166,4.2531304,8.043887,6.201711,8.27589,5.3204074,0.0,0.0,7.716348,9.449065,0.0
-3780722714,9.262942,0.0,0.0,4.2003007,7.347387,3.5326395,8.082029,5.7970467,8.422478,5.0251474,0.0,0.0,8.038511,9.80166,0.0
-2701400544,9.061781,0.0,0.0,5.4284587,6.266125,4.5256186,7.6933804,5.865822,8.059812,5.1210213,0.17549852,0.0,7.4533563,9.288641,0.0
-2699400360,9.031096,0.0,0.0,5.4958973,6.222038,4.5858417,7.5187373,5.823254,7.969416,5.1693063,0.18477534,0.0,7.383277,8.989737,0.0
