WAFER_ID,n_stable_segment,b_stable,b_stable_update
-4226160404,5,"[0, 15, 15, 143, 143, 164, 164, 174, 174, 198]","[0, 15, 143, 164, 174, 198]"
-4224160686,5,"[0, 18, 18, 144, 144, 165, 165, 176, 176, 193]","[0, 18, 144, 165, 176, 193]"
-4224160592,5,"[0, 17, 17, 139, 139, 160, 160, 170, 170, 188]","[0, 17, 139, 160, 170, 188]"
-4220160654,5,"[0, 17, 17, 140, 140, 161, 161, 171, 171, 188]","[0, 17, 140, 161, 171, 188]"
-4141512092,5,"[0, 20, 20, 142, 142, 162, 162, 173, 173, 191]","[0, 20, 142, 162, 173, 191]"
-4139511862,5,"[0, 18, 18, 141, 141, 161, 161, 171, 171, 188]","[0, 18, 141, 161, 171, 188]"
-4113511760,5,"[0, 17, 17, 155, 155, 174, 174, 185, 185, 202]","[0, 17, 155, 174, 185, 202]"
-4111512042,5,"[0, 19, 19, 142, 142, 162, 162, 173, 173, 190]","[0, 19, 142, 162, 173, 190]"
-4033511554,5,"[0, 20, 20, 136, 136, 157, 157, 167, 167, 184]","[0, 20, 136, 157, 167, 184]"
-4033511552,5,"[0, 4, 4, 121, 121, 142, 142, 151, 151, 169]","[0, 4, 121, 142, 151, 169]"
-4033511540,5,"[0, 18, 18, 134, 134, 154, 154, 164, 164, 181]","[0, 18, 134, 154, 164, 181]"
-4027511798,5,"[0, 13, 13, 140, 140, 161, 161, 172, 172, 193]","[0, 13, 140, 161, 172, 193]"
-4025511544,5,"[0, 20, 20, 141, 141, 162, 162, 173, 173, 190]","[0, 20, 141, 162, 173, 190]"
-4023511616,5,"[0, 8, 8, 130, 130, 148, 148, 156, 156, 177]","[0, 8, 130, 148, 156, 177]"
-4023511604,5,"[0, 16, 16, 138, 138, 159, 159, 169, 169, 187]","[0, 16, 138, 159, 169, 187]"
-4021511610,5,"[0, 21, 21, 147, 147, 171, 171, 181, 181, 198]","[0, 21, 147, 171, 181, 198]"
-4019511762,5,"[0, 20, 20, 145, 145, 166, 166, 176, 176, 194]","[0, 20, 145, 166, 176, 194]"
-4019511616,5,"[0, 17, 17, 142, 142, 163, 163, 172, 172, 191]","[0, 17, 142, 163, 172, 191]"
-3780722714,5,"[0, 16, 16, 133, 133, 154, 154, 165, 165, 182]","[0, 16, 133, 154, 165, 182]"
-2701400544,5,"[0, 19, 19, 138, 138, 159, 159, 168, 168, 187]","[0, 19, 138, 159, 168, 187]"
-2699400360,5,"[0, 19, 19, 142, 142, 161, 161, 172, 172, 189]","[0, 19, 142, 161, 172, 189]"
-2579249818,5,"[0, 19, 19, 143, 143, 164, 164, 174, 174, 192]","[0, 19, 143, 164, 174, 192]"
-2569249796,5,"[0, 17, 17, 139, 139, 158, 158, 168, 168, 186]","[0, 17, 139, 158, 168, 186]"
-2567249784,5,"[0, 20, 20, 141, 141, 159, 159, 171, 171, 188]","[0, 20, 141, 159, 171, 188]"
-2565249986,5,"[0, 17, 17, 138, 138, 159, 159, 170, 170, 186]","[0, 17, 138, 159, 170, 186]"
-2149929676,5,"[0, 17, 17, 143, 143, 164, 164, 175, 175, 194]","[0, 17, 143, 164, 175, 194]"
-2149929668,5,"[0, 17, 17, 138, 138, 159, 159, 169, 169, 187]","[0, 17, 138, 159, 169, 187]"
-2143929736,5,"[0, 17, 17, 142, 142, 163, 163, 176, 176, 191]","[0, 17, 142, 163, 176, 191]"
-2139929776,5,"[0, 18, 18, 143, 143, 164, 164, 173, 173, 192]","[0, 18, 143, 164, 173, 192]"
-2131929490,5,"[0, 20, 20, 142, 142, 163, 163, 174, 174, 191]","[0, 20, 142, 163, 174, 191]"
-2131929472,5,"[0, 17, 17, 141, 141, 161, 161, 165, 165, 188]","[0, 17, 141, 161, 165, 188]"
-2131929444,5,"[0, 18, 18, 142, 142, 162, 162, 171, 171, 188]","[0, 18, 142, 162, 171, 188]"
-2129929678,5,"[0, 21, 21, 145, 145, 166, 166, 176, 176, 194]","[0, 21, 145, 166, 176, 194]"
-2039929208,5,"[0, 16, 16, 145, 145, 164, 164, 174, 174, 196]","[0, 16, 145, 164, 174, 196]"
-2033929454,5,"[0, 13, 13, 140, 140, 161, 161, 171, 171, 189]","[0, 13, 140, 161, 171, 189]"
-2033929446,5,"[0, 17, 17, 147, 147, 166, 166, 175, 175, 194]","[0, 17, 147, 166, 175, 194]"
-2033929442,5,"[0, 16, 16, 138, 138, 159, 159, 169, 169, 187]","[0, 16, 138, 159, 169, 187]"
-1714100714,5,"[0, 18, 18, 135, 135, 157, 157, 167, 167, 185]","[0, 18, 135, 157, 167, 185]"
-903170202,5,"[0, 17, 17, 138, 138, 159, 159, 168, 168, 187]","[0, 17, 138, 159, 168, 187]"
-903170120,5,"[0, 18, 18, 134, 134, 155, 155, 165, 165, 183]","[0, 18, 134, 155, 165, 183]"
-899170194,5,"[0, 16, 16, 143, 143, 164, 164, 174, 174, 192]","[0, 16, 143, 164, 174, 192]"
-899170172,5,"[0, 17, 17, 143, 143, 164, 164, 175, 175, 196]","[0, 17, 143, 164, 175, 196]"
-899170164,5,"[0, 13, 13, 153, 153, 172, 172, 183, 183, 200]","[0, 13, 153, 172, 183, 200]"
-879170266,5,"[0, 6, 6, 131, 131, 152, 152, 162, 162, 180]","[0, 6, 131, 152, 162, 180]"
-879170084,5,"[0, 17, 17, 129, 129, 158, 158, 175, 175, 193]","[0, 17, 129, 158, 175, 193]"
-879170080,5,"[0, 9, 9, 130, 130, 154, 154, 165, 165, 182]","[0, 9, 130, 154, 165, 182]"
-879170064,5,"[0, 16, 16, 144, 144, 165, 165, 175, 175, 193]","[0, 16, 144, 165, 175, 193]"
