STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,-1193530638.0,0.6759581881533101,0.4688332173153295,1,1,212.0,3149.4076655052263,0.12086714501059903,3149.5,0.25,956372.5914864838,39.24823144336621,36.870973677204134,66.6666666667,106.666666667,12329.674848123086,1532.648083624635,2.7195447895165006,1531.66666667,9.16666667000004,465410.78791038605,18.17369269119122,0.03224756666137094,18.162055336,0.10869565220000155,5518.704994982205,70.16917293225107,101.40501575426408,0.0,263.026315789,20351.071447102433,160.33449477351945,7.345206443552077,160.0,35.19999999999999,48695.518399333945,459.79442508710804,0.8158634366978768,459.5,2.75,139623.23637302965,8.413418685678824,14.314460931015239,0.0,34.8837209302,2909.1653486033165,5.198412698412295,7.0590594375497515,2.22222222222,25.8333333333,1539.5345833648018,480.9743192670247,0.1790624368736705,481.111111111,0.3703703699999892,146058.12333127434,77.30379956838993,67.20088404016201,83.3333333333,146.19047619,24462.04499914704,0.8172315489389457,0.27446830597163085,0.909090909091,0.909090909091,250.30318181625614,9.540386442832304,8.684206173345778,17.2727272727,20.0454545455,3006.460363563673,61.64960801393728,56.47535744011105,109.6875,139.375,19459.265624396503,266.1658536585366,243.30722431398763,474.0,498.0,84064.24019690751,247.04390243902452,224.69920380746944,414.4,940.8,78161.97620030642,48.29784488321414,2.4039796870305414,47.4074074074,8.1481481482,14668.904073878784,1636.4644599303133,1802.0405463503114,1926.6,7133.1,526953.5817182601,151.26585
A,-1183530650.0,0.302491103202847,0.46015624763985763,0,1,77.9985000193119,2760.383451957295,0.12493643528701609,2760.5,0.25,829036.131851308,12.519141593871979,19.534347336325684,0.0,48.7878787879,3734.1175754132905,1517.0492289421336,1.4500439245026218,1515.83333333,4.1666666700000405,455607.53915303934,17.9887260349157,0.017194196719436033,17.9743083004,0.04940711460000102,5402.460938581754,0.0,0.0,0.0,0.0,0.0,158.4398576512457,1.6023571858649464,160.0,3.1999999999999886,47605.44959850311,455.114768683274,0.4350131769942341,454.75,1.25,136682.26174609363,5.833816105270785,12.67734391382004,0.0,34.8837209302,1626.909302195524,1.2969553183063385,1.0974131640871765,2.22222222222,2.22222222222,361.85222221709205,673.5270858046608,0.18531694303032567,673.703703704,0.37037037099992176,202282.6094386624,20.898152855441307,32.22901473656541,0.0,150.0,6136.282856973274,0.530572630216812,0.44894174894524563,0.909090909091,0.909090909091,148.03045454351866,2.3836945972229517,3.8829077073119582,0.0,10.0454545455,701.6412272115396,15.852980427046264,25.623539843252015,0.0,66.25,4674.615624584258,63.45480427046258,103.95476207078576,0.0,270.0,18660.5291983366,173.95871886121003,198.59872824670862,16.8,560.0,51169.29579705,89.94068801898746,1.2617842709811364,88.8888888889,3.7037037037000005,27000.306665899505,683.2911032028462,1098.2224070673706,0.0,6630.0,252003.2657637477,154.6929
A,-1183530600.0,0.4370629370629371,0.49689256443061314,0,1,124.66650000214577,3086.0,0.0,3086.0,0.0,925800.0,0.0,0.0,0.0,0.0,0.0,10100.83333329997,2.915484509791233e-11,10100.8333333,0.0,3030249.9999899995,119.77272727300043,4.270729262389502e-13,119.772727273,0.0,35931.8181819,0.0,0.0,0.0,0.0,0.0,158.2993006993009,1.5996269961483212,156.8,3.1999999999999886,47488.0015999794,3030.25,0.0,3030.25,0.0,909075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0370370369971,2.9040958984248613e-12,387.037037037,0.0,116111.1111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.3333333330006,5.979020967345303e-13,173.333333333,0.0,51999.9999999,0.0,0.0,0.0,0.0,0.0,146.26905
A,319446600.0,0.3107142857142857,0.4636146633440195,0,1,92.0004999935627,2872.599107142857,0.12250779780190905,2872.5,0.25,849331.8324876726,16.823593073587993,19.101154847376087,0.0,41.2121212121,5012.891060446379,4459.211309523607,1.8641888827819397,4458.33333333,5.833333329999732,1318440.792480839,52.876023433089784,0.02210500651104429,52.8656126482,0.06916996050000535,15633.685286334103,15.490601503750659,46.563890326274965,0.0,197.631578947,4380.527500547425,159.7142857142858,5.987472841624067,160.0,35.19999999999999,47190.98559932709,1337.763392857143,0.5592566648267118,1337.5,1.75,395532.23774425685,4.909468438535324,11.749102235756071,0.0,34.8837209302,1510.993139722118,1.9062499999983618,3.1523820820028954,2.22222222222,24.0277777778,554.4495138231241,70.88624338621428,0.18120739698303845,70.7407407407,0.3703703703999963,20957.369258946965,19.996598639468527,21.722379146790395,0.0,77.619047619,6164.300237911702,0.5974025974026572,0.43228555690263193,0.909090909091,0.909090909091,182.12136363443116,3.311850649349496,3.8778442001948963,0.0,8.68181818182,981.3582272444748,20.779017857142858,24.17631077348584,0.0,53.4375,6158.50374981761,99.31714285714285,120.4861644924485,0.0,270.0,29257.465199160575,256.85000000000014,254.74319249366357,221.2,610.4,76833.78080110549,325.05555555562165,1.584388861802955,324.444444444,5.185185184999966,96110.35592453802,904.3960714285719,1116.7079329651215,0.0,8884.2,304836.7939610213,150.6453
A,323446632.0,0.16666666666666666,0.3733405354329884,0,1,55.0,3220.25,0.0,3220.25,0.0,966075.0,17.872340425535782,22.652761659513413,0.0,57.8787878788,5017.8283333338,3353.1235224605343,1.544390699620652,3354.16666667,5.0,1005956.8058339257,39.760357973804325,0.01831293316879015,39.7727272727,0.05928853750000229,11928.341571141867,66.34098544226484,97.72521220384442,0.0,263.026315789,18576.42546050741,160.8283687943264,7.824646945441205,160.0,35.19999999999999,48210.129600048065,1005.9370567375887,0.4633172095088215,1006.25,1.5,301787.0417499989,11.234537357736526,16.30517857336766,0.0,34.8837209302,3580.9186047984613,3.3781520882579454,6.518604448692951,2.22222222222,26.25,1124.954027773085,585.9259259260028,2.8472236953723395e-12,585.925925926,0.0,175777.7777778,31.641337386007454,37.28659743104899,0.0,91.4285714286,8898.974523725832,0.4996776273372527,0.4531033887737652,0.909090909091,0.909090909091,147.72727272728747,3.7975499677650353,4.791702432226222,0.0,10.0454545455,1065.9015000008367,24.763962765957448,31.28399017250471,0.0,65.9375,6950.46875,96.5702127659574,122.05121598364435,0.0,258.0,27105.39960000515,152.71914893617028,204.16788776293737,0.0,464.8,46287.28579975367,119.66903073302089,1.5035278857238665,120.740740741,4.444444445000002,35922.09888893753,825.2925531914897,1444.3405180002471,0.0,7129.2,244523.8672703773,146.94345
A,323446698.0,0.3380281690140845,0.47387320609855266,0,1,93.66600000858307,3201.25,0.0,3201.25,0.0,959305.7825274765,12.071062740067621,19.11297665387226,0.0,42.7272727273,3397.5072729560698,2822.7171361478845,1.1018044645142093,2823.33333333,4.166666660000374,845884.9250234875,33.470954183623135,0.013064875097128574,33.4782608696,0.04940711470000281,10030.256027962376,67.42309117859412,98.70892845591035,0.0,263.026315789,19879.735000287277,160.54084507042282,7.787161264248796,160.0,35.19999999999999,48059.64640111923,846.8151408450705,0.3305413397227552,847.0,1.25,253765.47750726342,6.061251228297152,12.87456988092537,0.0,34.8837209302,1952.7645352194795,3.6717527386535918,7.636741940303666,0.0,26.6666666667,1049.3745833385544,557.7777777780019,1.9360878524687194e-12,557.777777778,0.0,167147.0355604096,22.32059020792568,34.69470010691341,0.0,77.1428571429,6343.521905402758,0.35531370038415916,0.4443646144658166,0.0,0.909090909091,100.1509090987219,2.701184379000316,4.290661154733587,0.0,9.59090909091,760.2382045995105,15.133142605633802,24.00143437089391,0.0,53.4375,4260.082187782973,74.76338028169013,118.76352278079122,0.0,264.0,21032.463601756095,124.43239436619709,228.0672260166697,0.0,582.4,34871.76840469837,18.74282733440356,0.936099322697946,19.2592592593,2.962962962999999,5627.02592607729,443.8584507042255,910.4816324355655,0.0,10654.8,137280.0409159988,152.6538
A,323446710.0,0.42567567567567566,0.4952823706337217,0,1,1354.1655000150204,3201.6182432432433,0.12502862704720935,3201.5,0.25,4877142.59272252,24.38677313679458,34.85014995449815,0.0,106.060606061,49895.62969669031,2833.026463965035,3.5965501532594475,2831.66666667,10.0,4317053.554980099,33.59319917745726,0.042646839755258716,33.5770750988,0.11857707509999926,51190.35835941463,34.07716927449807,78.61734392705176,0.0,263.026315789,10070.626842494155,159.17837837837865,5.528410940850963,156.8,35.19999999999999,239562.76959867476,849.9079391891892,1.0789650453888042,849.5,3.0,1295116.0664927065,5.65839094908693,12.549125614002936,0.0,34.8837209302,22937.73883687987,2.8331456456449007,5.494919562499836,2.22222222222,25.4166666667,2200.6487499906416,558.3233233234758,0.18522759594040014,558.148148148,0.37037037100003545,850525.7425880502,48.47651222637768,65.35607437013057,0.0,146.19047619,103887.06880810157,0.47604422604427454,0.45480565575436993,0.909090909091,0.909090909091,697.4245454507138,5.879146191644892,8.203305348344315,0.0,20.0454545455,12343.641840849428,37.4366554054054,52.70589869984986,0.0,137.8125,78249.56671829335,164.1364864864865,230.75623653137185,0.0,498.0,353569.972197783,150.30135135135123,200.89233206599386,0.0,453.6,303404.4705973744,27.922922922915085,3.147615666387872,26.6666666667,8.148148148100002,43728.90777754569,1029.125675675676,1666.0176853242222,0.0,9406.8,1491960.7189484683,146.91585
A,325446712.0,0.5141843971631206,0.5006872942150877,1,1,144.16650000214577,2963.150709219858,0.12254504809044248,2963.25,0.25,883020.5417499989,42.02450032239687,28.141762980138157,43.9393939394,106.363636364,12604.289848531469,6890.038416076029,2.9986160267298883,6889.16666667,10.833333329999732,2053224.8629167806,81.70006026967859,0.03555671177460267,81.6897233202,0.12845849810000232,24346.539876484374,70.67095931310392,100.89254021438279,0.0,263.026315789,19879.084408087114,160.34042553191514,7.483533322746369,156.8,35.19999999999999,47802.12800006867,2067.011524822695,0.8995848079996557,2066.75,3.25,615967.458874993,10.694375721585422,15.84540751757739,0.0,34.8837209302,3523.6405814301534,5.496946414497447,7.027170290597154,2.22222222222,26.1111111111,1580.0927777748511,205.03677436297895,0.18181976635415684,205.185185185,0.3703703699999892,61103.086481467595,79.43262411337385,47.89939218970802,73.8095238095,150.0,23599.32642904111,0.905867182463015,0.0541355758341339,0.909090909091,0.909090909091,270.00000000002694,9.533687943272344,6.443730432268949,10.0454545455,20.0454545455,2855.3709545523716,61.553634751773046,41.69617502958069,65.9375,137.8125,18446.822500005364,255.37446808510677,180.67672134953196,258.0,498.0,76343.97900027037,305.08085106382947,195.86810433027398,442.4,456.4,92980.45120105744,110.85369057010632,2.6842497154672618,109.62962963,9.629629629999997,33035.1862963073,1794.2489361702128,1697.0514308916502,1443.0,7074.6,533527.9540898592,150.09345
A,325446874.0,0.5535714285714286,0.49801192055599763,1,1,158.16699999570847,3178.75,0.0,3178.75,0.0,940910.0,0.0,0.0,0.0,0.0,0.0,2267.5,0.0,2267.5,0.0,671180.0,26.88735177869987,1.3168576960957853e-13,26.8873517787,0.0,7958.656126495201,0.0,0.0,0.0,0.0,0.0,158.5371428571431,1.5969658891796237,160.0,3.1999999999999886,46953.6,680.25,0.0,680.25,0.0,201354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.4444444440012,1.1389039533801387e-12,524.444444444,0.0,155235.555555424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.5555555559991,9.11123162704111e-13,195.555555556,0.0,57884.444444576,0.0,0.0,0.0,0.0,0.0,151.8894
A,325446878.0,0.48375451263537905,0.5006405147656864,0,1,145.66699999570847,3178.75,0.0,3178.75,0.0,934552.5,0.0,0.0,0.0,0.0,0.0,2267.5,0.0,2267.5,0.0,666645.0,26.88735177869987,1.3168832559738188e-13,26.8873517787,0.0,7904.881422937801,0.0,0.0,0.0,0.0,0.0,158.4866425992781,1.6005440397724684,160.0,3.1999999999999886,46593.6015999794,680.25,0.0,680.25,0.0,199993.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.4444444440012,1.1389260592205999e-12,524.444444444,0.0,154186.666666536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.5555555559991,9.1114084737648e-13,195.555555556,0.0,57493.33333346399,0.0,0.0,0.0,0.0,0.0,151.9719
