STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
B,-4224160678.0,0.5589887640449438,0.4972069480298622,1,1,215.66600000858307,2675.5,0.0,2675.5,0.0,997067.883022964,39.39819543751703,18.367348541203206,44.2424242424,57.8787878788,14155.262424113385,9526.132958801716,3.8349092312905335,9526.66666667,13.333333329999732,3550083.2300819233,112.95809832566863,0.04547323191193923,112.964426877,0.1581027670000026,42095.8485780232,56.19086339438743,94.1233774856018,0.0,263.026315789,20029.108817644727,160.1528089887645,6.920133351929154,160.0,35.19999999999999,59634.55680141449,2857.8398876404494,1.150472769331619,2858.0,4.0,1065024.969024539,14.075646720662006,16.65618489971844,0.0,34.8837209302,4998.588721132875,5.418227215978671,7.117484012920057,2.22222222222,26.1111111111,2112.026805687018,547.7777777780041,4.098486507286296e-12,547.777777778,0.0,204138.1533381178,67.9882289994732,27.396592768254497,74.2857142857,150.0,24374.8271440638,0.9039836567927321,0.06804320600693431,0.909090909091,0.909090909091,336.96909091692737,7.990168539327032,3.630714518481907,9.5,10.0454545455,2871.919772687702,54.30828651685393,25.175843811041535,65.9375,69.375,19531.57562483102,212.28876404494386,98.40358511527174,258.0,270.0,76342.44119946955,344.21123595505526,172.03381353721824,439.6,467.6,127341.63260043858,78.7536412817324,3.4040790308867956,79.2592592593,11.851851851899994,29364.26518590455,1488.7592696629201,1270.2953960325256,1450.8,8919.3,530268.7591743439,66.9813
B,-4222160444.0,0.10991957104557641,0.3132096140462442,0,1,49.16650000214577,2829.1105898123324,0.12433338638998499,2829.0,0.25,1109014.125,38.211877488019454,16.421501193023342,43.9393939394,57.8787878788,14317.936969599057,3375.6769437002686,4.013972587978615,3375.83333333,13.333333330000187,1323270.6950002518,40.027789846239514,0.04759651289360546,40.0296442688,0.15810276679999902,15690.95685770635,53.40306194434413,92.35389677464342,0.0,263.026315789,19811.611380574024,160.3517426273462,6.6953224257831065,160.0,35.19999999999999,62744.00479993821,1012.7030831099196,1.2041917764509171,1012.75,4.0,396981.20849999785,11.845501589869109,16.117614917294652,0.0,34.8837209302,5124.077674314275,4.179699136132239,5.503375187675845,2.22222222222,25.6944444444,1694.8415971752,6.459140105256252,0.18407949620682104,6.2962962963,0.37037037036999987,2536.1111111124947,67.20924294649477,25.15393747935183,73.8095238095,150.476190476,25326.08238131699,0.9066536680478565,0.04707094300714132,0.909090909091,0.909090909091,355.454545454581,8.45734828176774,3.5499332423560426,10.0454545455,11.1818181818,3170.0627727078136,55.16923592493298,23.474716229074758,65.9375,66.25,20692.199531095102,215.39839142091176,91.71736211609287,256.8,258.0,80784.84659940004,357.754423592493,150.09509875374158,422.8,464.8,137177.60279996396,87.98331843908254,3.5679069184366576,88.1481481481,11.851851851899994,34495.802592590735,1470.3522788203736,1098.957527541546,1450.8,7074.6,552403.0999422759,60.8757
B,-4222160424.0,0.5649717514124294,0.4964624138625484,1,1,206.4990000128746,2834.0,0.0,2834.0,0.0,1047633.4440243244,37.50556411573641,17.848381919953315,43.9393939394,57.8787878788,13338.22848489883,3519.689265536582,3.8295593724170107,3520.0,13.333333339999626,1301118.4883634744,41.73547375003388,0.04542119330338998,41.7391304348,0.15810276680000612,15428.290701941452,56.81274159970541,94.68017709037599,0.0,263.026315789,20306.584602346637,159.9367231638422,6.728911575307003,160.0,35.19999999999999,59125.7728012085,1055.9074858757062,1.149156190526284,1056.0,4.0,390335.75475905836,14.121666009718174,16.65098424097775,0.0,34.8837209302,4996.942790634169,5.321720025108721,6.953820256284826,2.22222222222,25.8333333333,2088.0874304430154,13.511194810610647,0.1853022208443015,13.3333333333,0.37037037039999987,4997.954074181719,67.85848802797355,26.881165238106217,73.8095238095,150.0,23954.954761463257,0.9065228556754849,0.04831763667752628,0.909090909091,0.909090909091,335.30272727666215,8.108628659484243,3.770695321572517,10.0,10.0454545455,2882.8101363725627,52.89724576271186,24.77125100640718,65.9375,66.25,18811.923125050962,206.57966101694927,96.78568850903538,256.8,258.0,73493.19780002831,344.9141242937865,177.5392900646305,445.2,470.4,126385.13439826966,215.99916300479381,3.413232271818452,216.296296296,11.85185185200001,79855.66000182343,1483.1788135593235,1314.5833474838585,1446.9,10662.6,524391.4046168893,78.17175
B,-4222160392.0,0.1529745042492918,0.36047387045379403,0,1,61.0,2833.6154390934844,0.12481073103300902,2833.5,0.25,1051273.6666250005,36.626319855785006,18.32970974687134,43.9393939394,57.8787878788,13055.24015167564,3506.6525023604254,3.7965071755078066,3506.66666667,12.5,1300983.8866665964,41.580887704488475,0.044984064767350666,41.581027668,0.14822134389999775,15426.69463438823,53.57126882357583,94.14790195322631,0.0,263.026315789,20455.692764953805,160.14504249291835,6.747982405614621,160.0,35.19999999999999,59392.51840019226,1051.9964589235128,1.1380968384943713,1052.0,3.75,390295.37425000966,14.242044930490039,16.737562062313962,0.0,34.8837209302,5042.009651236003,5.38637079005274,7.02163618209859,2.22222222222,25.8333333333,2020.545764014451,13.13398384220367,0.18490478668043678,12.962962963,0.37037037029999986,4876.1727777796,66.29569674894776,28.15617205487674,73.8095238095,150.0,23559.752144002097,0.9065155807366307,0.048386026855673274,0.909090909091,0.909090909091,336.36363636367,7.913468967301963,3.9083075724627,10.0,10.0454545455,2823.8855000139565,51.634206798866856,25.713681329919574,65.9375,66.25,18434.00750003755,201.47762039660094,100.36090092875047,256.8,258.0,71924.17740029097,333.7235127478751,182.2131585693177,439.6,470.4,122130.94739896059,204.41926345601712,3.3815240915590348,204.444444444,11.111111110999985,75854.81222222612,1620.8090651558086,1518.340192232758,1450.8,8014.5,574533.6538171202,80.88135
B,-4220160694.0,0.5722543352601156,0.4954682797975052,1,1,215.33399999141693,2906.1134393063585,0.12464450580488311,2906.0,0.25,1055890.3539750576,36.782273603086956,18.27312486772186,43.9393939394,57.8787878788,12860.264696814449,5388.323699422168,3.727307550275203,5388.33333333,12.5,1957781.5074539061,63.893166396305425,0.0441973227318904,63.8932806324,0.14822134389999775,23214.800483640163,58.151810161191214,94.97052110283585,0.0,263.026315789,20116.800328620844,160.30520231213907,6.8520959738107265,160.0,35.19999999999999,58238.494398784635,1616.4971098265896,1.1181922650091727,1616.5,3.75,587334.4522361308,14.556391988166142,16.731408919641662,0.0,34.8837209302,5039.11441852735,5.67236673089141,7.259481560848345,2.22222222222,26.3888888889,2148.8673610896303,120.37037037000061,6.119517159295423e-13,120.37037037,0.0,43734.648146980435,66.31296449214955,27.953498506710062,73.8095238095,150.0,23176.31690415389,0.9064634787179009,0.04887303005186574,0.909090909091,0.909090909091,329.3945454467756,7.9481082501428375,3.8881952634718218,10.0,10.1818181818,2780.3712500034917,51.80274566473989,25.57196428661101,65.9375,65.9375,18121.15718735382,202.59884393063575,100.14970937808411,258.0,258.0,70870.04579941035,337.30289017341113,180.57872326487,442.4,476.0,121620.28900057077,147.5208734745954,3.3200981362138484,148.148148148,11.111111111000014,53617.382220941894,1604.8161849710996,1518.0953783495515,1443.0,9032.4,553196.1630667805,80.7204
B,-4220160674.0,0.6539792387543253,0.4765250513535198,1,1,205.83300000429153,2907.1401384083047,0.1242951581204189,2907.25,0.25,889586.875,12.344552794378878,19.757047185851086,0.0,54.8484848485,3562.4656061781006,5417.381776238095,1.4510261613867843,5418.33333333,4.166666659999464,1657737.7791660626,64.23772857201315,0.017205843829166047,64.2490118577,0.04940711460000102,19656.969713437808,59.1718266253367,93.9345469938577,0.0,263.026315789,20051.039996756503,160.6089965397926,7.357615246434902,160.0,35.19999999999999,49121.58080024719,1625.2145328719723,0.43530784899292846,1625.5,1.25,497321.33374999464,17.57544057294112,16.917686972402095,17.4418604651,34.8837209302,5055.071627981355,1.2269319492494486,2.014720648294573,0.0,22.6388888889,572.924999892555,122.05818275016642,0.18429306503647128,122.222222222,0.3703703700000034,37352.777777757,23.99406821551835,35.190768339603366,0.0,150.0,6896.618810139118,0.42151620006295615,0.4541302147234468,0.0,0.909090909091,136.81818181819548,2.778232148478547,4.43734015708688,0.0,10.0454545455,801.9678863880952,18.20717993079585,29.257960346297246,0.0,65.9375,5255.769062656909,71.18615916955017,114.44096890240702,0.0,258.0,20549.752800607683,142.7321799307957,198.1721876046766,0.0,473.2,44894.64699510336,173.3410226835365,1.1170698059656161,174.074074074,2.9629629629999954,53055.926666642044,722.7820069204153,1460.5039643266946,0.0,8872.5,215966.437049523,97.10985
B,-4220160642.0,0.5780346820809249,0.49458828898919716,1,1,217.0,2899.0,0.0,2899.0,0.0,1052337.0,36.0851287440901,18.82044674732514,43.9393939394,57.8787878788,12526.878787749438,5209.670038535896,3.670933598921911,5210.0,12.5,1891116.3895833907,61.774743539953015,0.04352885691683383,61.7786561265,0.14822134390000485,22424.305014824047,57.92135686030061,95.02662790147093,0.0,263.026315789,20075.545197387604,159.89826589595424,6.602366497020469,160.0,35.19999999999999,58116.27199993134,1562.9010115606936,1.1012800798882703,1563.0,3.75,567334.9168749973,14.472375319258619,16.77527495696773,0.0,34.8837209302,4989.032325562737,5.548731535001323,7.107899857168398,2.22222222222,26.3888888889,2072.336319464696,110.0,0.0,110.0,0.0,39930.0,65.67437379575534,28.3150745763767,73.8095238095,150.0,22787.617857156125,0.9064634787179009,0.04887303005186574,0.909090909091,0.909090909091,328.93954545262767,7.803862322659049,4.022584659015913,10.0,16.5454545455,2706.842590891079,50.61235549132948,26.277135267022057,65.9375,65.9375,17606.261718599126,198.14219653179185,102.74837766525762,258.0,258.0,68866.24979935883,327.78612716763035,187.21600586078375,442.4,464.8,116646.6111998558,345.22372083061595,3.3177457653641684,345.5555555555,11.111111111000014,125328.02518516581,1606.1687861271694,1515.226825228629,1450.8,7066.8,559218.4747406691,82.56405
B,-4220160584.0,0.13259668508287292,0.33960772186969407,0,1,52.9995000064373,2842.5,0.0,2842.5,0.0,1056460.6050243974,35.421898543443405,19.248269864692556,43.9393939394,57.8787878788,12965.364545312077,3713.825966850608,3.8535367555814184,3714.16666667,12.5,1380365.9975318871,44.03746205752275,0.04569411172595412,44.0415019763,0.14822134389999775,16367.976255319769,59.21307066002344,96.0564243570289,0.0,263.026315789,20544.24973716715,160.24751381215526,7.16103312824328,160.0,35.19999999999999,59499.61760149002,1114.1477900552486,1.156061026535946,1114.25,3.75,414109.7992595583,13.859051779514429,16.599028059985795,0.0,34.8837209302,5011.439883644716,4.782074892570361,6.465852046887694,2.22222222222,25.6944444444,1668.585416698818,26.2962962963,0.0,26.2962962963,0.0,9773.439259486338,64.50144698762831,30.23727938367917,73.8095238095,150.476190476,23417.863571343216,0.9065796082371534,0.04778075738433542,0.909090909091,0.909090909091,328.6359090967941,7.602837769975776,4.111387278242844,10.0,10.0454545455,2791.487590877845,49.57786602209945,26.931532195672066,65.9375,66.25,18232.15437475592,193.8033149171272,105.43976442736816,258.0,258.0,71231.08319892883,320.31381215469577,184.2799955546031,435.4,467.6,117016.67459989786,23.400859422953445,3.4253660045489784,23.7037037037,11.111111111100001,8753.442222407904,1553.762154696135,1541.8351487805967,1446.9,9110.4,572717.1626393169,85.19805
B,-4111511840.0,0.7571428571428571,0.42942335846353924,1,1,280.83300000429153,2904.6121428571428,0.12451502316860667,2904.5,0.25,1063088.625,19.703896103892284,22.54051260082572,0.0,57.8787878788,6894.955909007134,5344.092857142914,2.573441441574387,5345.83333333,7.5,1955969.4449999784,63.36871823827578,0.030502159378369427,63.3893280632,0.08893280640000256,23193.323458494793,57.28609022551459,94.2478188651724,0.0,263.026315789,19939.014670451255,160.18285714285744,7.321322852985106,160.0,35.19999999999999,58572.270399951936,1603.2285714285715,0.771704632159184,1603.75,2.25,586791.0834999979,17.23122923587814,15.846717421202545,21.6279069767,34.8837209302,6019.93616261388,4.079365079364219,6.559186607573848,2.22222222222,26.25,1624.8363889088596,118.31428571441944,0.18446670130411838,118.148148148,0.3703703709999928,43303.8888889395,36.79999999999653,38.5879125695017,22.380952381,150.476190476,12880.79214287534,0.6259740259740872,0.4215822811431409,0.909090909091,0.909090909091,234.24227272924685,4.315064935074766,4.910577829900355,0.0,10.9545454545,1505.1603181696182,28.64017857142857,32.840368734933236,0.0,94.0625,9961.102343639359,108.85028571428563,124.06110790904668,0.0,258.0,37988.636399531366,216.6399999999998,224.06024977689796,98.0,932.4,79035.92200186252,108.16084656085135,2.254844615196516,109.62962963,6.666666665999998,39614.32111111503,976.2257142857128,1494.7750246996482,678.6,8903.7,339399.0015141427,79.5159
B,-4045511872.0,0.5784883720930233,0.49452045255834287,1,1,205.66699999570847,3598.75,0.0,3598.75,0.0,1299148.75,36.673713883007075,18.405286696255814,44.2424242424,57.8787878788,12722.369848531762,3164.3023255811922,3.7232154674814937,3165.0,12.5,1142331.6654166128,37.521371449579824,0.044148799996639045,37.5296442688,0.14822134380000307,13545.434767786373,56.93581701340913,94.34825289024604,0.0,263.026315789,19896.932302862995,160.1488372093028,6.97853007630548,160.0,35.19999999999999,57757.856000137326,949.2914244186046,1.1170194122971338,949.5,3.75,342699.79125000536,14.487560843691524,16.74194354004586,0.0,34.8837209302,4970.744999887038,5.4893410852691495,7.166697012168498,2.22222222222,26.3888888889,2131.8971527896333,396.4685615848404,0.185003037122821,396.296296296,0.37037037100003545,143128.82703704364,65.49003322256706,27.527935586601625,72.8571428571,150.0,22827.439285976612,0.9038054968288393,0.06921641224818484,0.909090909091,0.909090909091,326.66681817990013,7.938557082482354,3.9230226833451027,10.0454545455,10.0909090909,2753.211727288183,51.624273255813954,25.756881252750055,65.9375,65.9375,17897.600000053644,201.77441860465103,100.80226429273011,258.0,258.0,69954.18360021114,337.6197674418614,183.2325536151232,446.6,476.0,121064.54779981375,228.83074935403184,3.2993579343476243,228.888888889,11.111111111000014,82625.92444447792,1579.5906976744175,1468.6114786191313,1454.7,7495.8,540016.3879881352,81.22455
